acorn::model ::GMT {
	surface 0 { thickness Inf }
	surface 1 { thickness -22000.0 }
	surface 2 { comment {M2 BAFFLE} thickness 22000.0 }
	surface 3 { thickness -10000.0 aper_type circular aper_max 12724.0 R -36000.0 }
	surface 4 { type zernike comment FakeZ }
	surface-group-non-sequential X {
		surface 5-1 { type zernike comment P7 n -1.0 z 10000.0 thickness -8000.0 aper_type circular aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-2 { type zernike comment P1 n -1.0 z 10000.0 rz 90.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-3 { type zernike comment P2 n -1.0 z 10000.0 rz 150.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-4 { type zernike comment P3 n -1.0 z 10000.0 rz 210.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-5 { type zernike comment P4 n -1.0 z 10000.0 rz 270.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-6 { type zernike comment P5 n -1.0 z 10000.0 rz 330.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-7 { type zernike comment P6 n -1.0 z 10000.0 rz 30.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
	}
	surface 6 { thickness -0.001 }
	surface 7 { thickness 2.048916313567 }
	surface 8 { thickness -2.048916313567 }
	surface-group-non-sequential X {
		surface 9-1 { type zernike comment S7 n -1.0 z -2262.475140933 thickness 18000.0 aper_type circular aper_max 525.76 R 4163.900922 K -0.71692784 }
		surface 9-2 { type zernike comment S1 n -1.0 z -2262.475140933 rz 90.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-3 { type zernike comment S2 n -1.0 z -2262.475140933 rz 150.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-4 { type zernike comment S3 n -1.0 z -2262.475140933 rz 210.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-5 { type zernike comment S4 n -1.0 z -2262.475140933 rz 270.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-6 { type zernike comment S5 n -1.0 z -2262.475140933 rz 330.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-7 { type zernike comment S6 n -1.0 z -2262.475140933 rz 30.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-8 { z -2262.475140933 thickness 18000.0 R 1700.0 K 1700.0 }
	}
	surface 10 { comment ADJ thickness 0.001 }
	surface 11 { comment {M1 VERTEX} thickness 4900.0 }
	surface 12 { comment {IP TOP PLATE} thickness 620.0 }
	surface 13 { comment {DG INSTRUMENT TOP} thickness 310.0 }
	surface 14 { comment {TELESCOPE FOCUS} aper_type circular aper_max 1.5 R 2251.448 }
	surface 15 { comment Pinhole }
	surface 16 {  }
	surface 17 { comment AGWF thickness 64.0 }
	surface 18 { comment Collimator n 1.6248843877618178 glass N-SSK8 thickness 8.0 R 42.260000000000005 }
	surface 19 { n 1.8022496382184288 glass N-SF56 thickness 3.5 R -33.36999999999997 }
	surface 20 { thickness 57.78859484324 R -123.44999999999997 }
	surface 21 { comment L0 n 1.5214144757734767 glass BK7 thickness 1.0 }
	surface 22 { type lens-array comment SH thickness 6.0 R -3.128424286155137 nx 65.0 ny 65.0 width 0.3 height 0.3 }
	surface 23 { comment 45759 thickness 22.357131 }
	surface 24 { comment {Retainer AP} thickness 0.22315 }
	surface 25 { n 1.6135556607445993 glass SK2 thickness 6.2 R -99.20000000000317 }
	surface 26 { thickness 0.4 aper_type circular aper_max 6.8 R -28.89999999999789 }
	surface 27 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 aper_type circular aper_max 6.8 R 22.300000000002118 }
	surface 28 { R -34.29999999999685 }
	surface 29 { n 1.73152805006139 glass ZF3 thickness 1.6 R -34.29999999999685 }
	surface 30 { thickness 0.4 aper_type circular aper_max 6.25 }
	surface 31 { n 1.7947418470533756 glass LAFN10 thickness 4.55 aper_type circular aper_max 6.25 R 10.54999999999999 }
	surface 32 { R 37.3999999999979 }
	surface 33 { n 1.701789768932432 glass ZF10 thickness 1.6 R 37.3999999999979 }
	surface 34 { thickness 3.2870736148 aper_type circular aper_max 4.015 R 6.200000000001736 }
	surface 35 { comment {AP Stop} thickness 3.714356394 aper_type circular aper_max 2.375 }
	surface 36 { n 1.701789768932432 glass ZF10 thickness 1.6 R -6.200000000001736 }
	surface 37 { R -37.3999999999979 }
	surface 38 { n 1.7947418470533756 glass LAFN10 thickness 4.55 R -37.3999999999979 }
	surface 39 { thickness 0.4 aper_type circular aper_max 6.25 R -10.54999999999999 }
	surface 40 { n 1.73152805006139 glass ZF3 thickness 1.6 aper_type circular aper_max 6.25 }
	surface 41 { R 34.29999999999685 }
	surface 42 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 R 34.29999999999685 }
	surface 43 { thickness 0.4 aper_type circular aper_max 6.8 R -22.300000000002118 }
	surface 44 { n 1.6135556607445993 glass SK2 thickness 6.2 aper_type circular aper_max 6.8 R 28.89999999999789 }
	surface 45 { thickness 0.22315 R 99.20000000000317 }
	surface 46 { comment {Retainer AP} thickness 22.54790830844 }
	surface 47 {  }
}
i	x	y	z	kz	ky	kz	v
  638	  3.298294	  0.899580	6057.841364	  0.088931	  0.028992	  0.995616	0
  639	  3.298248	  0.899763	6057.841364	  0.088898	  0.042027	  0.995154	0
  640	  3.298050	  0.599151	6057.841364	  0.088929	 -0.004607	  0.996027	0
  641	-11160.606061	-2180.808081	-10000.000000	  0.000000	  0.000000	  1.000000	1
  642	-11160.606061	-1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  643	-11160.606061	-1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  644	-11160.606061	-1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  645	-11160.606061	-1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  646	-11160.606061	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  647	-11160.606061	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  648	-11160.606061	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  649	-11160.606061	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  650	-11160.606061	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  651	-11160.606061	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  652	-11160.606061	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  653	-11160.606061	897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  654	-11160.606061	1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  655	-11160.606061	1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  656	-11160.606061	1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  657	-11160.606061	1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  658	-11160.606061	2180.808081	-10000.000000	  0.000000	  0.000000	  1.000000	1
  659	  3.298050	 -0.599151	6057.841364	  0.088929	  0.004607	  0.996027	0
  660	  3.298248	 -0.899763	6057.841364	  0.088898	 -0.042027	  0.995154	0
  661	  3.298294	 -0.899580	6057.841364	  0.088931	 -0.028992	  0.995616	0
  662	  3.298177	 -0.899387	6057.841364	  0.088944	 -0.015960	  0.995909	0
  663	  3.297986	 -1.199964	6057.841364	  0.088839	 -0.062574	  0.994078	0
  664	  3.298174	 -1.199551	6057.841364	  0.088895	 -0.049508	  0.994810	0
  665	  3.298185	 -1.199382	6057.841364	  0.088932	 -0.036485	  0.995369	0
  666	  3.298031	 -1.199142	6057.841364	  0.088950	 -0.023456	  0.995760	0
  667	  3.297901	 -1.499652	6057.841364	  0.088833	 -0.070037	  0.993581	0
  668	  3.298061	 -1.499313	6057.841364	  0.088893	 -0.056990	  0.994409	0
  669	  3.298040	 -1.499148	6057.841364	  0.088935	 -0.043978	  0.995066	0
  670	  3.297851	 -1.498849	6057.841364	  0.088958	 -0.030953	  0.995554	0
  671	  3.297773	 -1.799309	6057.841364	  0.088827	 -0.077499	  0.993028	0
  672	  3.297910	 -1.799037	6057.841364	  0.088892	 -0.064471	  0.993953	0
  673	  3.297859	 -1.798868	6057.841364	  0.088939	 -0.051472	  0.994706	0
  674	-11160.606061	6285.858586	-2355.849629	  0.000000	  0.000000	  1.000000	1
  675	-11160.606061	6542.424242	-2404.798596	  0.000000	  0.000000	  1.000000	1
  676	-11160.606061	6798.989899	-2455.781292	  0.000000	  0.000000	  1.000000	1
  677	-11160.606061	7055.555556	-2508.807006	  0.000000	  0.000000	  1.000000	1
  678	-11160.606061	7312.121212	-2563.885457	  0.000000	  0.000000	  1.000000	1
  679	-11160.606061	7568.686869	-2621.026807	  0.000000	  0.000000	  1.000000	1
  680	-11160.606061	7825.252525	-2680.241668	  0.000000	  0.000000	  1.000000	1
  681	-11160.606061	8081.818182	-2741.541118	  0.000000	  0.000000	  1.000000	1
  682	-11160.606061	8338.383838	-2804.936703	  0.000000	  0.000000	  1.000000	1
  683	-11160.606061	8594.949495	-2870.440457	  0.000000	  0.000000	  1.000000	1
  684	-11160.606061	8851.515152	-2938.064910	  0.000000	  0.000000	  1.000000	1
  685	-11160.606061	9108.080808	-3007.823104	  0.000000	  0.000000	  1.000000	1
  686	-11160.606061	9364.646465	-3079.728601	  0.000000	  0.000000	  1.000000	1
  687	-11160.606061	9621.212121	-3153.795506	  0.000000	  0.000000	  1.000000	1
  688	-11160.606061	9877.777778	-3230.038472	  0.000000	  0.000000	  1.000000	1
  689	-11160.606061	10134.343434	-3308.472726	  0.000000	  0.000000	  1.000000	1
  690	-11160.606061	10390.909091	-3389.114078	  0.000000	  0.000000	  1.000000	1
  691	-11160.606061	10647.474747	-3471.978943	  0.000000	  0.000000	  1.000000	1
  692	-11160.606061	10904.040404	-3557.084360	  0.000000	  0.000000	  1.000000	1
  693	-11160.606061	11160.606061	-3644.448008	  0.000000	  0.000000	  1.000000	1
  694	-11160.606061	11417.171717	-3734.088230	  0.000000	  0.000000	  1.000000	1
  695	-11160.606061	11673.737374	-3826.024055	  0.000000	  0.000000	  1.000000	1
  696	-11160.606061	11930.303030	-3920.275220	  0.000000	  0.000000	  1.000000	1
  697	-11160.606061	12186.868687	-4016.862193	  0.000000	  0.000000	  1.000000	1
  698	-11160.606061	12443.434343	-4115.806203	  0.000000	  0.000000	  1.000000	1
  699	-11160.606061	12700.000000	-4217.129262	  0.000000	  0.000000	  1.000000	1
  700	-10904.040404	-12700.000000	-4128.195802	  0.000000	  0.000000	  1.000000	1
  701	-10904.040404	-12443.434343	-4027.154574	  0.000000	  0.000000	  1.000000	1
  702	-10904.040404	-12186.868687	-3928.484063	  0.000000	  0.000000	  1.000000	1
  703	-10904.040404	-11930.303030	-3832.162453	  0.000000	  0.000000	  1.000000	1
  704	-10904.040404	-11673.737374	-3738.168704	  0.000000	  0.000000	  1.000000	1
  705	-10904.040404	-11417.171717	-3646.482527	  0.000000	  0.000000	  1.000000	1
  706	-10904.040404	-11160.606061	-3557.084360	  0.000000	  0.000000	  1.000000	1
  707	-10904.040404	-10904.040404	-3469.955338	  0.000000	  0.000000	  1.000000	1
  708	-10904.040404	-10647.474747	-3385.077275	  0.000000	  0.000000	  1.000000	1
  709	-10904.040404	-10390.909091	-3302.432642	  0.000000	  0.000000	  1.000000	1
  710	-10904.040404	-10134.343434	-3222.004545	  0.000000	  0.000000	  1.000000	1
  711	-10904.040404	-9877.777778	-3143.776708	  0.000000	  0.000000	  1.000000	1
  712	-10904.040404	-9621.212121	-3067.733449	  0.000000	  0.000000	  1.000000	1
  713	-10904.040404	-9364.646465	-2993.859670	  0.000000	  0.000000	  1.000000	1
  714	-10904.040404	-9108.080808	-2922.140836	  0.000000	  0.000000	  1.000000	1
  715	-10904.040404	-8851.515152	-2852.562959	  0.000000	  0.000000	  1.000000	1
  716	-10904.040404	-8594.949495	-2785.112584	  0.000000	  0.000000	  1.000000	1
  717	-10904.040404	-8338.383838	-2719.776776	  0.000000	  0.000000	  1.000000	1
  718	-10904.040404	-8081.818182	-2656.543104	  0.000000	  0.000000	  1.000000	1
  719	-10904.040404	-7825.252525	-2595.399631	  0.000000	  0.000000	  1.000000	1
  720	-10904.040404	-7568.686869	-2536.334900	  0.000000	  0.000000	  1.000000	1
  721	-10904.040404	-7312.121212	-2479.337921	  0.000000	  0.000000	  1.000000	1
  722	-10904.040404	-7055.555556	-2424.398164	  0.000000	  0.000000	  1.000000	1
  723	-10904.040404	-6798.989899	-2371.505546	  0.000000	  0.000000	  1.000000	1
  724	-10904.040404	-6542.424242	-10000.000000	  0.000000	  0.000000	  1.000000	1
  725	  3.298039	  1.798713	6057.841364	  0.101924	  0.038423	  0.994050	0
  726	  3.298128	  1.798965	6057.841364	  0.101881	  0.051431	  0.993466	0
  727	  3.298141	  1.799005	6057.841364	  0.101837	  0.064420	  0.992713	0
  728	  3.298059	  1.799125	6057.841364	  0.101789	  0.077436	  0.991788	0
  729	  3.298230	  1.499039	6057.841364	  0.101916	  0.030929	  0.994312	0
  730	  3.298309	  1.499225	6057.841364	  0.101881	  0.043943	  0.993826	0
  731	  3.298317	  1.499265	6057.841364	  0.101844	  0.056944	  0.993169	0
  732	  3.298237	  1.499461	6057.841364	  0.101803	  0.069980	  0.992340	0
  733	  3.298388	  1.199306	6057.841364	  0.101910	  0.023438	  0.994518	0
  734	  3.298454	  1.199437	6057.841364	  0.101882	  0.036456	  0.994128	0
  735	  3.298454	  1.199485	6057.841364	  0.101851	  0.049469	  0.993569	0
  736	  3.298373	  1.199762	6057.841364	  0.101817	  0.062523	  0.992836	0
  737	  3.298514	  0.899524	6057.841364	  0.101904	  0.015949	  0.994666	0
  738	  3.298565	  0.899610	6057.841364	  0.101883	  0.028970	  0.994374	0
  739	  3.298554	  0.899677	6057.841364	  0.101859	  0.041993	  0.993912	0
  740	  3.298516	  0.599366	6057.841364	  0.101909	 -0.004602	  0.994783	0
  741	  3.298607	  0.599703	6057.841364	  0.101898	  0.008461	  0.994759	0
  742	-10904.040404	-1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  743	-10904.040404	-1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  744	-10904.040404	-1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  745	-10904.040404	-1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  746	-10904.040404	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  747	-10904.040404	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  748	-10904.040404	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  749	-10904.040404	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  750	-10904.040404	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  751	-10904.040404	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  752	-10904.040404	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  753	-10904.040404	897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  754	-10904.040404	1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  755	-10904.040404	1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  756	-10904.040404	1667.676768	-10000.000000	  0.000000	  0.000000	  1.000000	1
  757	-10904.040404	1924.242424	-10000.000000	  0.000000	  0.000000	  1.000000	1
  758	  3.298607	 -0.599703	6057.841364	  0.101898	 -0.008461	  0.994759	0
  759	  3.298516	 -0.599366	6057.841364	  0.101909	  0.004602	  0.994783	0
  760	  3.298554	 -0.899677	6057.841364	  0.101859	 -0.041993	  0.993912	0
  761	  3.298565	 -0.899610	6057.841364	  0.101883	 -0.028970	  0.994374	0
  762	  3.298514	 -0.899524	6057.841364	  0.101904	 -0.015949	  0.994666	0
  763	  3.298373	 -1.199762	6057.841364	  0.101817	 -0.062523	  0.992836	0
  764	  3.298454	 -1.199485	6057.841364	  0.101851	 -0.049469	  0.993569	0
  765	  3.298454	 -1.199437	6057.841364	  0.101882	 -0.036456	  0.994128	0
  766	  3.298388	 -1.199306	6057.841364	  0.101910	 -0.023438	  0.994518	0
  767	  3.298237	 -1.499461	6057.841364	  0.101803	 -0.069980	  0.992340	0
  768	  3.298317	 -1.499265	6057.841364	  0.101844	 -0.056944	  0.993169	0
  769	  3.298309	 -1.499225	6057.841364	  0.101881	 -0.043943	  0.993826	0
  770	  3.298230	 -1.499039	6057.841364	  0.101916	 -0.030929	  0.994312	0
  771	  3.298059	 -1.799125	6057.841364	  0.101789	 -0.077436	  0.991788	0
  772	  3.298141	 -1.799005	6057.841364	  0.101837	 -0.064420	  0.992713	0
  773	  3.298128	 -1.798965	6057.841364	  0.101881	 -0.051431	  0.993466	0
  774	  3.298039	 -1.798713	6057.841364	  0.101924	 -0.038423	  0.994050	0
  775	-10904.040404	6542.424242	-10000.000000	  0.000000	  0.000000	  1.000000	1
  776	-10904.040404	6798.989899	-2371.505546	  0.000000	  0.000000	  1.000000	1
  777	-10904.040404	7055.555556	-2424.398164	  0.000000	  0.000000	  1.000000	1
  778	-10904.040404	7312.121212	-2479.337921	  0.000000	  0.000000	  1.000000	1
  779	-10904.040404	7568.686869	-2536.334900	  0.000000	  0.000000	  1.000000	1
  780	-10904.040404	7825.252525	-2595.399631	  0.000000	  0.000000	  1.000000	1
  781	-10904.040404	8081.818182	-2656.543104	  0.000000	  0.000000	  1.000000	1
  782	-10904.040404	8338.383838	-2719.776776	  0.000000	  0.000000	  1.000000	1
  783	-10904.040404	8594.949495	-2785.112584	  0.000000	  0.000000	  1.000000	1
  784	-10904.040404	8851.515152	-2852.562959	  0.000000	  0.000000	  1.000000	1
  785	-10904.040404	9108.080808	-2922.140836	  0.000000	  0.000000	  1.000000	1
  786	-10904.040404	9364.646465	-2993.859670	  0.000000	  0.000000	  1.000000	1
  787	-10904.040404	9621.212121	-3067.733449	  0.000000	  0.000000	  1.000000	1
  788	-10904.040404	9877.777778	-3143.776708	  0.000000	  0.000000	  1.000000	1
  789	-10904.040404	10134.343434	-3222.004545	  0.000000	  0.000000	  1.000000	1
  790	-10904.040404	10390.909091	-3302.432642	  0.000000	  0.000000	  1.000000	1
  791	-10904.040404	10647.474747	-3385.077275	  0.000000	  0.000000	  1.000000	1
  792	-10904.040404	10904.040404	-3469.955338	  0.000000	  0.000000	  1.000000	1
  793	-10904.040404	11160.606061	-3557.084360	  0.000000	  0.000000	  1.000000	1
  794	-10904.040404	11417.171717	-3646.482527	  0.000000	  0.000000	  1.000000	1
  795	-10904.040404	11673.737374	-3738.168704	  0.000000	  0.000000	  1.000000	1
  796	-10904.040404	11930.303030	-3832.162453	  0.000000	  0.000000	  1.000000	1
  797	-10904.040404	12186.868687	-3928.484063	  0.000000	  0.000000	  1.000000	1
  798	-10904.040404	12443.434343	-4027.154574	  0.000000	  0.000000	  1.000000	1
  799	-10904.040404	12700.000000	-4128.195802	  0.000000	  0.000000	  1.000000	1
  800	-10647.474747	-12700.000000	-4041.569477	  0.000000	  0.000000	  1.000000	1
  801	-10647.474747	-12443.434343	-3940.801269	  0.000000	  0.000000	  1.000000	1
  802	-10647.474747	-12186.868687	-3842.395719	  0.000000	  0.000000	  1.000000	1
  803	-10647.474747	-11930.303030	-3746.331199	  0.000000	  0.000000	  1.000000	1
  804	-10647.474747	-11673.737374	-3652.586854	  0.000000	  0.000000	  1.000000	1
  805	-10647.474747	-11417.171717	-3561.142568	  0.000000	  0.000000	  1.000000	1
  806	-10647.474747	-11160.606061	-3471.978943	  0.000000	  0.000000	  1.000000	1
  807	-10647.474747	-10904.040404	-3385.077275	  0.000000	  0.000000	  1.000000	1
  808	-10647.474747	-10647.474747	-3300.419529	  0.000000	  0.000000	  1.000000	1
  809	-10647.474747	-10390.909091	-3217.988320	  0.000000	  0.000000	  1.000000	1
  810	-10647.474747	-10134.343434	-3137.766895	  0.000000	  0.000000	  1.000000	1
  811	-10647.474747	-9877.777778	-3059.739107	  0.000000	  0.000000	  1.000000	1
  812	-10647.474747	-9621.212121	-2983.889405	  0.000000	  0.000000	  1.000000	1
  813	-10647.474747	-9364.646465	-2910.202810	  0.000000	  0.000000	  1.000000	1
  814	-10647.474747	-9108.080808	-2838.664902	  0.000000	  0.000000	  1.000000	1
  815	-10647.474747	-8851.515152	-2769.261804	  0.000000	  0.000000	  1.000000	1
  816	-10647.474747	-8594.949495	-2701.980169	  0.000000	  0.000000	  1.000000	1
  817	-10647.474747	-8338.383838	-2636.807160	  0.000000	  0.000000	  1.000000	1
  818	-10647.474747	-8081.818182	-2573.730445	  0.000000	  0.000000	  1.000000	1
  819	-10647.474747	-7825.252525	-2512.738177	  0.000000	  0.000000	  1.000000	1
  820	-10647.474747	-7568.686869	-2453.818987	  0.000000	  0.000000	  1.000000	1
  821	-10647.474747	-7312.121212	-2396.961969	  0.000000	  0.000000	  1.000000	1
  822	-10647.474747	-7055.555556	-2342.156675	  0.000000	  0.000000	  1.000000	1
  823	  3.297856	  2.098637	6057.841364	  0.114759	  0.071846	  0.990792	0
  824	  3.297760	  2.098606	6057.841364	  0.114719	  0.084846	  0.989768	0
  825	  3.298210	  1.798740	6057.841364	  0.114873	  0.038371	  0.992639	0
  826	  3.298153	  1.798969	6057.841364	  0.114816	  0.051385	  0.992057	0
  827	  3.298108	  1.798968	6057.841364	  0.114772	  0.064378	  0.991304	0
  828	  3.298050	  1.799021	6057.841364	  0.114741	  0.077399	  0.990376	0
  829	  3.298384	  1.499065	6057.841364	  0.114866	  0.030886	  0.992901	0
  830	  3.298341	  1.499234	6057.841364	  0.114819	  0.043905	  0.992416	0
  831	  3.298318	  1.499241	6057.841364	  0.114785	  0.056911	  0.991759	0
  832	  3.298293	  1.499380	6057.841364	  0.114763	  0.069951	  0.990927	0
  833	  3.298525	  1.199330	6057.841364	  0.114860	  0.023403	  0.993106	0
  834	  3.298494	  1.199448	6057.841364	  0.114822	  0.036426	  0.992718	0
  835	  3.298489	  1.199470	6057.841364	  0.114797	  0.049443	  0.992158	0
  836	  3.298492	  1.199699	6057.841364	  0.114785	  0.062502	  0.991422	0
  837	  3.298634	  0.899544	6057.841364	  0.114854	  0.015922	  0.993255	0
  838	  3.298612	  0.899620	6057.841364	  0.114826	  0.028948	  0.992964	0
  839	  3.298622	  0.899666	6057.841364	  0.114810	  0.041975	  0.992500	0
  840	  3.298765	  0.599386	6057.841364	  0.114879	 -0.004625	  0.993369	0
  841	  3.298711	  0.599718	6057.841364	  0.114848	  0.008442	  0.993347	0
  842	  3.298697	  0.599763	6057.841364	  0.114829	  0.021470	  0.993153	0
  843	  3.298719	  0.599844	6057.841364	  0.114823	  0.034507	  0.992786	0
  844	-10647.474747	-1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  845	-10647.474747	-1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  846	-10647.474747	-897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  847	-10647.474747	-641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  848	-10647.474747	-384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  849	-10647.474747	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  850	-10647.474747	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
  851	-10647.474747	384.848485	-10000.000000	  0.000000	  0.000000	  1.000000	1
  852	-10647.474747	641.414141	-10000.000000	  0.000000	  0.000000	  1.000000	1
  853	-10647.474747	897.979798	-10000.000000	  0.000000	  0.000000	  1.000000	1
  854	-10647.474747	1154.545455	-10000.000000	  0.000000	  0.000000	  1.000000	1
  855	-10647.474747	1411.111111	-10000.000000	  0.000000	  0.000000	  1.000000	1
  856	  3.298719	 -0.599844	6057.841364	  0.114823	 -0.034507	  0.992786	0
  857	  3.298697	 -0.599763	6057.841364	  0.114829	 -0.021470	  0.993153	0
  858	  3.298711	 -0.599718	6057.841364	  0.114848	 -0.008442	  0.993347	0
  859	  3.298765	 -0.599386	6057.841364	  0.114879	  0.004625	  0.993369	0
  860	  3.298622	 -0.899666	6057.841364	  0.114810	 -0.041975	  0.992500	0
  861	  3.298612	 -0.899620	6057.841364	  0.114826	 -0.028948	  0.992964	0
  862	  3.298634	 -0.899544	6057.841364	  0.114854	 -0.015922	  0.993255	0
  863	  3.298492	 -1.199699	6057.841364	  0.114785	 -0.062502	  0.991422	0
  864	  3.298489	 -1.199470	6057.841364	  0.114797	 -0.049443	  0.992158	0
  865	  3.298494	 -1.199448	6057.841364	  0.114822	 -0.036426	  0.992718	0
  866	  3.298525	 -1.199330	6057.841364	  0.114860	 -0.023403	  0.993106	0
  867	  3.298293	 -1.499380	6057.841364	  0.114763	 -0.069951	  0.990927	0
  868	  3.298318	 -1.499241	6057.841364	  0.114785	 -0.056911	  0.991759	0
  869	  3.298341	 -1.499234	6057.841364	  0.114819	 -0.043905	  0.992416	0
  870	  3.298384	 -1.499065	6057.841364	  0.114866	 -0.030886	  0.992901	0
  871	  3.298050	 -1.799021	6057.841364	  0.114741	 -0.077399	  0.990376	0
  872	  3.298108	 -1.798968	6057.841364	  0.114772	 -0.064378	  0.991304	0
  873	  3.298153	 -1.798969	6057.841364	  0.114816	 -0.051385	  0.992057	0
  874	  3.298210	 -1.798740	6057.841364	  0.114873	 -0.038371	  0.992639	0
  875	  3.297760	 -2.098606	6057.841364	  0.114719	 -0.084846	  0.989768	0
  876	  3.297856	 -2.098637	6057.841364	  0.114759	 -0.071846	  0.990792	0
  877	-10647.474747	7055.555556	-2342.156675	  0.000000	  0.000000	  1.000000	1
  878	-10647.474747	7312.121212	-2396.961969	  0.000000	  0.000000	  1.000000	1
  879	-10647.474747	7568.686869	-2453.818987	  0.000000	  0.000000	  1.000000	1
  880	-10647.474747	7825.252525	-2512.738177	  0.000000	  0.000000	  1.000000	1
  881	-10647.474747	8081.818182	-2573.730445	  0.000000	  0.000000	  1.000000	1
  882	-10647.474747	8338.383838	-2636.807160	  0.000000	  0.000000	  1.000000	1
  883	-10647.474747	8594.949495	-2701.980169	  0.000000	  0.000000	  1.000000	1
  884	-10647.474747	8851.515152	-2769.261804	  0.000000	  0.000000	  1.000000	1
  885	-10647.474747	9108.080808	-2838.664902	  0.000000	  0.000000	  1.000000	1
  886	-10647.474747	9364.646465	-2910.202810	  0.000000	  0.000000	  1.000000	1
  887	-10647.474747	9621.212121	-2983.889405	  0.000000	  0.000000	  1.000000	1
  888	-10647.474747	9877.777778	-3059.739107	  0.000000	  0.000000	  1.000000	1
  889	-10647.474747	10134.343434	-3137.766895	  0.000000	  0.000000	  1.000000	1
  890	-10647.474747	10390.909091	-3217.988320	  0.000000	  0.000000	  1.000000	1
  891	-10647.474747	10647.474747	-3300.419529	  0.000000	  0.000000	  1.000000	1
  892	-10647.474747	10904.040404	-3385.077275	  0.000000	  0.000000	  1.000000	1
  893	-10647.474747	11160.606061	-3471.978943	  0.000000	  0.000000	  1.000000	1
  894	-10647.474747	11417.171717	-3561.142568	  0.000000	  0.000000	  1.000000	1
